%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
290571157456,98668,290571157456,,2.2593750953674316
290573132515,98669,290573132515,,2.260937452316284
290575184107,98670,290575184107,,2.262500047683716
290577665091,98671,290577665091,,2.2640624046325684
290579289198,98672,290579289198,,2.265625
290580884934,98673,290580884934,,2.2671875953674316
290582826615,98674,290582826615,,2.268749952316284
290586739302,98675,290586739302,,2.270312547683716
290588537694,98676,290588537694,,2.2718749046325684
290590158225,98677,290590158225,,2.2734375
290591823102,98678,290591823102,,2.2750000953674316
290593465806,98679,290593465806,,2.276562452316284
290595253706,98680,290595253706,,2.278125047683716
290596721888,98681,290596721888,,2.2796874046325684
290598448515,98682,290598448515,,2.28125
290601348401,98683,290601348401,,2.282421827316284
290603238106,98684,290603238106,,2.2835936546325684
290604977608,98685,290604977608,,2.2847657203674316
290606551409,98686,290606551409,,2.285937547683716
290608399392,98687,290608399392,,2.287109375
290610443593,98688,290610443593,,2.288281202316284
290612242222,98689,290612242222,,2.2894530296325684
290614172936,98690,290614172936,,2.2906250953674316
290616192580,98691,290616192580,,2.291796922683716
290619409323,98692,290619409323,,2.29296875
290622131348,98693,290622131348,,2.294140577316284
290623853922,98694,290623853922,,2.2953124046325684
290627196551,98695,290627196551,,2.2964844703674316
290629559279,98696,290629559279,,2.297656297683716
290631247759,98697,290631247759,,2.298828125
290633226157,98698,290633226157,,2.299999952316284
290635033608,98699,290635033608,,2.3011717796325684
290637053013,98700,290637053013,,2.3023438453674316
290638725997,98701,290638725997,,2.303515672683716
290640162945,98702,290640162945,,2.3046875
290641791344,98703,290641791344,,2.305859327316284
290643564463,98704,290643564463,,2.3070311546325684
290645390034,98705,290645390034,,2.3082032203674316
290647155762,98706,290647155762,,2.309375047683716
290648776293,98707,290648776293,,2.310546875
290650406600,98708,290650406600,,2.311718702316284
290652242423,98709,290652242423,,2.3128905296325684
290654001713,98710,290654001713,,2.3140625953674316
290655592442,98711,290655592442,,2.315234422683716
290657262564,98712,290657262564,,2.31640625
290660050393,98713,290660050393,,2.317578077316284
290662704945,98714,290662704945,,2.3187499046325684
290664390088,98715,290664390088,,2.3199219703674316
290666287184,98716,290666287184,,2.321093797683716
290668045998,98717,290668045998,,2.322265625
290669936181,98718,290669936181,,2.323437452316284
290671602011,98719,290671602011,,2.3246092796325684
290673199654,98720,290673199654,,2.3257813453674316
290674961091,98721,290674961091,,2.326953172683716
290677123547,98722,290677123547,,2.328125
290679768086,98723,290679768086,,2.328906297683716
290681554556,98724,290681554556,,2.3296875953674316
290684176922,98725,290684176922,,2.3304686546325684
290686628342,98726,290686628342,,2.331249952316284
290688722611,98727,290688722611,,2.33203125
290690233708,98728,290690233708,,2.332812547683716
290691885710,98729,290691885710,,2.3335938453674316
290693999053,98730,290693999053,,2.3343749046325684
290695894719,98731,290695894719,,2.335156202316284
290697543860,98732,290697543860,,2.3359375
290699242831,98733,290699242831,,2.336718797683716
290703027726,98734,290703027726,,2.3375000953674316
290704939843,98735,290704939843,,2.3382811546325684
290706790448,98736,290706790448,,2.339062452316284
290708604336,98737,290708604336,,2.33984375
290710551978,98738,290710551978,,2.340625047683716
290712130070,98739,290712130070,,2.3414063453674316
290713626624,98740,290713626624,,2.3421874046325684
290715121747,98741,290715121747,,2.342968702316284
290717228652,98742,290717228652,,2.34375
290719054699,98743,290719054699,,2.344531297683716
290720836878,98744,290720836878,,2.3453125953674316
290722500563,98745,290722500563,,2.3460936546325684
290724349499,98746,290724349499,,2.346874952316284
290726398945,98747,290726398945,,2.34765625
290728405476,98748,290728405476,,2.348437547683716
290730224610,98749,290730224610,,2.3492188453674316
290731774331,98750,290731774331,,2.3499999046325684
290733892441,98751,290733892441,,2.350781202316284
290735664368,98752,290735664368,,2.3515625
290737552882,98753,290737552882,,2.352343797683716
290739508152,98754,290739508152,,2.3531250953674316
290740967751,98755,290740967751,,2.3539061546325684
290743952513,98756,290743952513,,2.354687452316284
290745916844,98757,290745916844,,2.35546875
290748516083,98758,290748516083,,2.356250047683716
290750523568,98759,290750523568,,2.3570313453674316
290752542735,98760,290752542735,,2.3578124046325684
290754249335,98761,290754249335,,2.358593702316284
290755960942,98762,290755960942,,2.359375
290758387328,98763,290758387328,,2.3609375953674316
290760269642,98764,290760269642,,2.362499952316284
290761903048,98765,290761903048,,2.364062547683716
290763536454,98766,290763536454,,2.3656249046325684
290765194417,98767,290765194417,,2.3671875
290767476559,98768,290767476559,,2.3687500953674316
290769526959,98769,290769526959,,2.370312452316284
290771352292,98770,290771352292,,2.371875047683716
290773178578,98771,290773178578,,2.3734374046325684
290775398016,98772,290775398016,,2.375
290778132439,98773,290778132439,,2.3765625953674316
290779956818,98774,290779956818,,2.378124952316284
290781441212,98775,290781441212,,2.379687547683716
290782875062,98776,290782875062,,2.3812499046325684
290784883976,98777,290784883976,,2.3828125
290786848784,98778,290786848784,,2.3843750953674316
290788393498,98779,290788393498,,2.385937452316284
290789916993,98780,290789916993,,2.387500047683716
290792313099,98781,290792313099,,2.3890624046325684
290794824839,98782,290794824839,,2.390625
290796818972,98783,290796818972,,2.3921875953674316
290799174548,98784,290799174548,,2.393749952316284
290803578854,98785,290803578854,,2.395312547683716
290805462599,98786,290805462599,,2.3968749046325684
290807075263,98787,290807075263,,2.3984375
290808963538,98788,290808963538,,2.4000000953674316
290811151982,98789,290811151982,,2.401562452316284
290812726021,98790,290812726021,,2.403125047683716
290814233304,98791,290814233304,,2.4046874046325684
290815724850,98792,290815724850,,2.40625
290818071127,98793,290818071127,,2.4078125953674316
290820899249,98794,290820899249,,2.409374952316284
290822494507,98795,290822494507,,2.410937547683716
290823992968,98796,290823992968,,2.4124999046325684
290827334166,98797,290827334166,,2.4140625
290830027819,98798,290830027819,,2.4156250953674316
290831915617,98799,290831915617,,2.417187452316284
290833944560,98800,290833944560,,2.418750047683716
290835850239,98801,290835850239,,2.4203124046325684
290837747336,98802,290837747336,,2.421875
290840254546,98803,290840254546,,2.421875
290841987134,98804,290841987134,,2.421875
290843857289,98805,290843857289,,2.421875
290845403433,98806,290845403433,,2.421875
290847333193,98807,290847333193,,2.421875
290849295140,98808,290849295140,,2.421875
290851458550,98809,290851458550,,2.421875
290854152680,98810,290854152680,,2.421875
290855756522,98811,290855756522,,2.421875
290857358218,98812,290857358218,,2.421875
290859417916,98813,290859417916,,2.421875
290861955405,98814,290861955405,,2.421875
290863423586,98815,290863423586,,2.421875
290864901305,98816,290864901305,,2.421875
290867314101,98817,290867314101,,2.421875
290869121075,98818,290869121075,,2.421875
290870844365,98819,290870844365,,2.421875
290872695208,98820,290872695208,,2.421875
290874717713,98821,290874717713,,2.421875
290878584624,98822,290878584624,,2.421875
290880334378,98823,290880334378,,2.421875
290881953240,98824,290881953240,,2.421875
290883634091,98825,290883634091,,2.421875
290885730505,98826,290885730505,,2.421875
290887309313,98827,290887309313,,2.421875
290888830185,98828,290888830185,,2.421875
290890241623,98829,290890241623,,2.421875
290892718077,98830,290892718077,,2.421875
290894445897,98831,290894445897,,2.421875
290896255255,98832,290896255255,,2.421875
290898080826,98833,290898080826,,2.421875
290900309563,98834,290900309563,,2.421875
290902190447,98835,290902190447,,2.421875
290904214621,98836,290904214621,,2.421875
290905988932,98837,290905988932,,2.421875
290908215762,98838,290908215762,,2.421875
290910055399,98839,290910055399,,2.421875
290911851883,98840,290911851883,,2.421875
290914560557,98841,290914560557,,2.421875
290916438818,98842,290916438818,,2.421875
290918793917,98843,290918793917,,2.422656297683716
290920578957,98844,290920578957,,2.4234375953674316
290922070742,98845,290922070742,,2.4242186546325684
290923641921,98846,290923641921,,2.424999952316284
290925596715,98847,290925596715,,2.42578125
290927572251,98848,290927572251,,2.426562547683716
290929393769,98849,290929393769,,2.4273438453674316
290931394339,98850,290931394339,,2.4281249046325684
290933306933,98851,290933306933,,2.428906202316284
290935384512,98852,290935384512,,2.4296875
290937294722,98853,290937294722,,2.430468797683716
290939152480,98854,290939152480,,2.4312500953674316
290941468239,98855,290941468239,,2.4320311546325684
290943045378,98856,290943045378,,2.432812452316284
290945405245,98857,290945405245,,2.43359375
290947032452,98858,290947032452,,2.434375047683716
290948889018,98859,290948889018,,2.4351563453674316
290950929165,98860,290950929165,,2.4359374046325684
290952980757,98861,290952980757,,2.436718702316284
290954812050,98862,290954812050,,2.4375
290956822873,98863,290956822873,,2.438281297683716
290958927870,98864,290958927870,,2.4390625953674316
290960980177,98865,290960980177,,2.4398436546325684
290962653637,98866,290962653637,,2.440624952316284
290964561463,98867,290964561463,,2.44140625
290966583491,98868,290966583491,,2.442187547683716
290968543292,98869,290968543292,,2.4429688453674316
290970432282,98870,290970432282,,2.4437499046325684
290972350836,98871,290972350836,,2.444531202316284
290974265576,98872,290974265576,,2.4453125
290976507426,98873,290976507426,,2.446093797683716
290978251458,98874,290978251458,,2.4468750953674316
290980143309,98875,290980143309,,2.4476561546325684
290982117177,98876,290982117177,,2.448437452316284
290984384537,98877,290984384537,,2.44921875
290986112834,98878,290986112834,,2.450000047683716
290988005877,98879,290988005877,,2.4507813453674316
290990032197,98880,290990032197,,2.4515624046325684
290992081166,98881,290992081166,,2.452343702316284
290994015217,98882,290994015217,,2.453125
290996459246,98883,290996459246,,2.451953172683716
290997956992,98884,290997956992,,2.4507813453674316
290999991894,98885,290999991894,,2.4496092796325684
291001903296,98886,291001903296,,2.448437452316284
291004464627,98887,291004464627,,2.447265625
291006025315,98888,291006025315,,2.446093797683716
291008340836,98889,291008340836,,2.4449219703674316
291010681868,98890,291010681868,,2.4437499046325684
291012390137,98891,291012390137,,2.442578077316284
291013978482,98892,291013978482,,2.44140625
291015535832,98893,291015535832,,2.440234422683716
291017762900,98894,291017762900,,2.4390625953674316
291019511700,98895,291019511700,,2.4378905296325684
291021211386,98896,291021211386,,2.436718702316284
291023138285,98897,291023138285,,2.435546875
291025172472,98898,291025172472,,2.434375047683716
291027202845,98899,291027202845,,2.4332032203674316
291029083252,98900,291029083252,,2.4320311546325684
291030964852,98901,291030964852,,2.430859327316284
291032810689,98902,291032810689,,2.4296875
291036509514,98903,291036509514,,2.428515672683716
291038294554,98904,291038294554,,2.4273438453674316
291039846182,98905,291039846182,,2.4261717796325684
291041630030,98906,291041630030,,2.424999952316284
291043270588,98907,291043270588,,2.423828125
291045103312,98908,291045103312,,2.422656297683716
291046555996,98909,291046555996,,2.4214844703674316
291048465014,98910,291048465014,,2.4203124046325684
291050992251,98911,291050992251,,2.419140577316284
291052787066,98912,291052787066,,2.41796875
291054471732,98913,291054471732,,2.416796922683716
291056316853,98914,291056316853,,2.4156250953674316
291058653117,98915,291058653117,,2.4144530296325684
291060579777,98916,291060579777,,2.413281202316284
291062402964,98917,291062402964,,2.412109375
291064139605,98918,291064139605,,2.410937547683716
291066123009,98919,291066123009,,2.4097657203674316
291068048954,98920,291068048954,,2.4085936546325684
291070029021,98921,291070029021,,2.407421827316284
291071934939,98922,291071934939,,2.40625
291074507952,98923,291074507952,,2.407031297683716
291076517821,98924,291076517821,,2.4078125953674316
291078355074,98925,291078355074,,2.4085936546325684
291079792500,98926,291079792500,,2.409374952316284
291081688881,98927,291081688881,,2.41015625
291084350825,98928,291084350825,,2.410937547683716
291086400271,98929,291086400271,,2.4117188453674316
291088181973,98930,291088181973,,2.4124999046325684
291090145112,98931,291090145112,,2.413281202316284
291091996432,98932,291091996432,,2.4140625
291093704463,98933,291093704463,,2.414843797683716
291095478774,98934,291095478774,,2.4156250953674316
291097335339,98935,291097335339,,2.4164061546325684
291099335194,98936,291099335194,,2.417187452316284
291101333619,98937,291101333619,,2.41796875
291103248835,98938,291103248835,,2.418750047683716
291105197669,98939,291105197669,,2.4195313453674316
291107140303,98940,291107140303,,2.4203124046325684
291109228373,98941,291109228373,,2.421093702316284
291111064673,98942,291111064673,,2.421875
291112948180,98943,291112948180,,2.422656297683716
291114954234,98944,291114954234,,2.4234375953674316
291117145300,98945,291117145300,,2.4242186546325684
291119233847,98946,291119233847,,2.424999952316284
291120894433,98947,291120894433,,2.42578125
291122672081,98948,291122672081,,2.426562547683716
291124595643,98949,291124595643,,2.4273438453674316
291126768590,98950,291126768590,,2.4281249046325684
291128579379,98951,291128579379,,2.428906202316284
